Release 10.1.03 - par K.39 (lin64)
Copyright (c) 1995-2008 Xilinx, Inc.  All rights reserved.

Sun Feb 21 20:04:50 2010


INFO: The IO information is provided in three file formats as part of the Place and Route (PAR) process.  These formats are:
1. The <design name>_pad.txt file (this file) designed to provide information on IO usage in a human readable ASCII text format viewable through common text editors.
2. The <design namd>_pad.csv file for use with spreadsheet programs such as MS Excel. This file can also be read by PACE to communicate post PAR IO information.
3. The <design name>.pad file designed for parsing by customers.  It uses the "|" as a data field separator.

INPUT FILE:       system_map.ncd
OUTPUT FILE:      system_pad.txt
PART TYPE:        xc2vp30
SPEED GRADE:      -7
PACKAGE:          ff896

Pinout by Pin Number:

+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|Pin Number|Signal Name                  |Pin Usage|Pin Name        |Direction|IO Standard|IO Bank Number|Drive (mA)|Slew Rate|Termination|IOB Delay|Voltage|Constraint|DCI Value|IO Register|Signal Integrity|
|A14       |                             |GTOPAD   |TXNPAD7         |UNUSED   |           |              |          |         |           |         |       |          |         |           |                |
|A15       |                             |         |VCCAUX          |         |           |              |          |         |           |         |2.5    |          |         |           |                |
|A16       |                             |         |VCCAUX          |         |           |              |          |         |           |         |2.5    |          |         |           |                |
|A17       |                             |GTIPAD   |RXNPAD6         |UNUSED   |           |              |          |         |           |         |       |          |         |           |                |
|A18       |                             |GTIPAD   |RXPPAD6         |UNUSED   |           |              |          |         |           |         |       |          |         |           |                |
|A19       |                             |GTOPAD   |TXPPAD6         |UNUSED   |           |              |          |         |           |         |       |          |         |           |                |
|A20       |                             |GTOPAD   |TXNPAD6         |UNUSED   |           |              |          |         |           |         |       |          |         |           |                |
|A21       |ftl_0_IP2Bus_DataOut_pin<11> |IOB      |IO_L53_0/No_Pair|INPUT    |LVCMOS25*  |0             |          |         |           |NONE     |       |          |         |YES        |NONE            |
|A22       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|A23       |ftl_0_IP2Bus_DataOut_pin<54> |IOB      |IO_L44P_0       |INPUT    |LVCMOS25*  |0             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|A24       |                             |GTIPAD   |RXNPAD4         |UNUSED   |           |              |          |         |           |         |       |          |         |           |                |
|A25       |                             |GTIPAD   |RXPPAD4         |UNUSED   |           |              |          |         |           |         |       |          |         |           |                |
|A26       |                             |GTOPAD   |TXPPAD4         |UNUSED   |           |              |          |         |           |         |       |          |         |           |                |
|A27       |                             |GTOPAD   |TXNPAD4         |UNUSED   |           |              |          |         |           |         |       |          |         |           |                |
|A28       |ftl_0_Bus2IP_AddrOut_pin<14> |IOB      |IO_L01N_7/VRP_7 |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |YES        |NONE            |
|A29       |                             |         |VCCAUX          |         |           |              |          |         |           |         |2.5    |          |         |           |                |
|AA1       |                             |DIFFS    |IO_L51N_3/VREF_3|UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|AA2       |                             |DIFFM    |IO_L54P_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|AA3       |                             |DIFFS    |IO_L48N_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|AA4       |                             |DIFFM    |IO_L48P_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|AA5       |                             |DIFFS    |IO_L44N_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|AA6       |                             |DIFFM    |IO_L44P_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|AA7       |                             |DIFFS    |IO_L38N_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|AA8       |                             |DIFFM    |IO_L38P_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|AA9       |                             |         |VCCO_3          |         |           |3             |          |         |           |         |3.30   |          |         |           |                |
|AA10      |                             |         |VCCO_4          |         |           |4             |          |         |           |         |2.50   |          |         |           |                |
|AA11      |                             |         |VCCO_4          |         |           |4             |          |         |           |         |2.50   |          |         |           |                |
|AA12      |                             |         |VCCO_4          |         |           |4             |          |         |           |         |2.50   |          |         |           |                |
|AA13      |                             |         |VCCO_4          |         |           |4             |          |         |           |         |2.50   |          |         |           |                |
|AA14      |                             |         |VCCO_4          |         |           |4             |          |         |           |         |2.50   |          |         |           |                |
|AA15      |                             |         |VCCO_4          |         |           |4             |          |         |           |         |2.50   |          |         |           |                |
|AA16      |                             |         |VCCO_5          |         |           |5             |          |         |           |         |2.50   |          |         |           |                |
|AA17      |                             |         |VCCO_5          |         |           |5             |          |         |           |         |2.50   |          |         |           |                |
|AA18      |                             |         |VCCO_5          |         |           |5             |          |         |           |         |2.50   |          |         |           |                |
|AA19      |                             |         |VCCO_5          |         |           |5             |          |         |           |         |2.50   |          |         |           |                |
|AA20      |                             |         |VCCO_5          |         |           |5             |          |         |           |         |2.50   |          |         |           |                |
|AA21      |                             |         |VCCO_5          |         |           |5             |          |         |           |         |2.50   |          |         |           |                |
|AA22      |                             |         |VCCO_6          |         |           |6             |          |         |           |         |2.50   |          |         |           |                |
|AA23      |ftl_0_M_wrDBusOut_pin<21>    |IOB      |IO_L38P_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AA24      |ftl_0_M_busLockOut_pin       |IOB      |IO_L38N_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AA25      |ftl_0_M_guardedOut_pin       |IOB      |IO_L44P_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AA26      |ftl_0_M_wrDBusOut_pin<23>    |IOB      |IO_L44N_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AA27      |ftl_0_M_wrDBusOut_pin<27>    |IOB      |IO_L48P_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AA28      |ftl_0_PLB_MAddrAckOut_pin    |IOB      |IO_L48N_6       |OUTPUT   |LVCMOS25*  |6             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|AA29      |ftl_0_M_wrDBusOut_pin<47>    |IOB      |IO_L54P_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AA30      |ftl_0_M_wrDBusOut_pin<49>    |IOB      |IO_L51N_6/VREF_6|INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AB1       |                             |DIFFM    |IO_L51P_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|AB2       |                             |DIFFS    |IO_L45N_3/VREF_3|UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|AB3       |                             |DIFFS    |IO_L46N_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|AB4       |                             |DIFFM    |IO_L46P_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|AB5       |                             |DIFFS    |IO_L40N_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|AB6       |                             |DIFFM    |IO_L40P_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|AB7       |                             |DIFFS    |IO_L32N_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|AB8       |                             |DIFFM    |IO_L32P_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|AB9       |                             |         |VCCO_3          |         |           |3             |          |         |           |         |3.30   |          |         |           |                |
|AB10      |                             |         |VCCO_4          |         |           |4             |          |         |           |         |2.50   |          |         |           |                |
|AB11      |                             |         |VCCO_4          |         |           |4             |          |         |           |         |2.50   |          |         |           |                |
|AB12      |                             |         |VCCO_4          |         |           |4             |          |         |           |         |2.50   |          |         |           |                |
|AB13      |                             |         |VCCO_4          |         |           |4             |          |         |           |         |2.50   |          |         |           |                |
|AB14      |ftl_0_M_ABusOut_pin<26>      |IOB      |IO_L49N_4       |INPUT    |LVCMOS25*  |4             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AB15      |ftl_0_M_BEOut_pin<0>         |IOB      |IO_L67N_4       |INPUT    |LVCMOS25*  |4             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AB16      |ftl_0_PLB_MRdBTermOut_pin    |IOB      |IO_L67P_5       |OUTPUT   |LVCMOS25*  |5             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|AB17      |ftl_0_M_wrDBusOut_pin<6>     |IOB      |IO_L49P_5       |INPUT    |LVCMOS25*  |5             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AB18      |                             |         |VCCO_5          |         |           |5             |          |         |           |         |2.50   |          |         |           |                |
|AB19      |                             |         |VCCO_5          |         |           |5             |          |         |           |         |2.50   |          |         |           |                |
|AB20      |                             |         |VCCO_5          |         |           |5             |          |         |           |         |2.50   |          |         |           |                |
|AB21      |                             |         |VCCO_5          |         |           |5             |          |         |           |         |2.50   |          |         |           |                |
|AB22      |                             |         |VCCO_6          |         |           |6             |          |         |           |         |2.50   |          |         |           |                |
|AB23      |ftl_0_PLB_MRdWdAddrOut_pin<0>|IOB      |IO_L32P_6       |OUTPUT   |LVCMOS25*  |6             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|AB24      |ftl_0_M_typeOut_pin<2>       |IOB      |IO_L32N_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AB25      |ftl_0_M_wrDBusOut_pin<33>    |IOB      |IO_L40P_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AB26      |ftl_0_PLB_MRdWdAddrOut_pin<1>|IOB      |IO_L40N_6       |OUTPUT   |LVCMOS25*  |6             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|AB27      |ftl_0_M_wrDBusOut_pin<30>    |IOB      |IO_L46P_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AB28      |ftl_0_M_wrDBusOut_pin<48>    |IOB      |IO_L46N_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AB29      |ftl_0_IP2Bus_ToutSupOut_pin  |IOB      |IO_L45N_6/VREF_6|INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AB30      |ftl_0_M_wrDBusOut_pin<55>    |IOB      |IO_L51P_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AC1       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|AC2       |                             |DIFFM    |IO_L45P_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|AC3       |                             |DIFFS    |IO_L43N_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|AC4       |                             |DIFFM    |IO_L43P_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|AC5       |                             |DIFFS    |IO_L35N_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|AC6       |                             |DIFFM    |IO_L35P_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|AC7       |                             |         |CCLK            |         |           |              |          |         |           |         |       |          |         |           |                |
|AC8       |                             |         |DONE            |         |           |              |          |         |           |         |       |          |         |           |                |
|AC9       |ftl_0_PLB_MRdDBusOut_pin<59> |IOB      |IO_L02N_4/D0    |OUTPUT   |LVCMOS25*  |4             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|AC10      |ftl_0_M_ABusOut_pin<2>       |IOB      |IO_L07N_4       |INPUT    |LVCMOS25*  |4             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AC11      |ftl_0_M_ABusOut_pin<8>       |IOB      |IO_L37N_4       |INPUT    |LVCMOS25*  |4             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AC12      |ftl_0_M_ABusOut_pin<14>      |IOB      |IO_L43N_4       |INPUT    |LVCMOS25*  |4             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AC13      |ftl_0_M_ABusOut_pin<20>      |IOB      |IO_L46N_4       |INPUT    |LVCMOS25*  |4             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AC14      |ftl_0_M_ABusOut_pin<27>      |IOB      |IO_L49P_4       |INPUT    |LVCMOS25*  |4             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AC15      |ftl_0_M_MSizeOut_pin<0>      |IOB      |IO_L67P_4       |INPUT    |LVCMOS25*  |4             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AC16      |ftl_0_IP2Bus_DataOut_pin<7>  |IOB      |IO_L67N_5       |INPUT    |LVCMOS25*  |5             |          |         |           |NONE     |       |          |         |YES        |NONE            |
|AC17      |ftl_0_M_wrDBusOut_pin<20>    |IOB      |IO_L49N_5       |INPUT    |LVCMOS25*  |5             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AC18      |ftl_0_M_wrDBusOut_pin<4>     |IOB      |IO_L46P_5       |INPUT    |LVCMOS25*  |5             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AC19      |ftl_0_M_wrDBusOut_pin<2>     |IOB      |IO_L43P_5       |INPUT    |LVCMOS25*  |5             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AC20      |                             |DIFFM    |IO_L37P_5       |UNUSED   |           |5             |          |         |           |         |       |          |         |           |                |
|AC21      |                             |DIFFM    |IO_L07P_5       |UNUSED   |           |5             |          |         |           |         |       |          |         |           |                |
|AC22      |                             |DIFFM    |IO_L02P_5/D7    |UNUSED   |           |5             |          |         |           |         |       |          |         |           |                |
|AC23      |                             |         |M2              |         |           |              |          |         |           |         |       |          |         |           |                |
|AC24      |                             |         |M1              |         |           |              |          |         |           |         |       |          |         |           |                |
|AC25      |ftl_0_M_priorityOut_pin<0>   |IOB      |IO_L35P_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AC26      |ftl_0_M_wrDBusOut_pin<22>    |IOB      |IO_L35N_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AC27      |ftl_0_M_wrDBusOut_pin<19>    |IOB      |IO_L43P_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AC28      |ftl_0_M_wrDBusOut_pin<34>    |IOB      |IO_L43N_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AC29      |ftl_0_M_wrDBusOut_pin<11>    |IOB      |IO_L45P_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AC30      |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|AD1       |                             |DIFFS    |IO_L42N_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|AD2       |                             |DIFFM    |IO_L42P_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|AD3       |                             |DIFFS    |IO_L37N_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|AD4       |                             |DIFFM    |IO_L37P_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|AD5       |                             |DIFFS    |IO_L05N_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|AD6       |                             |DIFFM    |IO_L05P_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|AD7       |                             |         |PWRDWN_B        |         |           |              |          |         |           |         |       |          |         |           |                |
|AD8       |ftl_0_PLB_MRdDBusOut_pin<63> |IOB      |IO_L05_4/No_Pair|OUTPUT   |LVCMOS25*  |4             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|AD9       |ftl_0_PLB_MRdDBusOut_pin<60> |IOB      |IO_L02P_4/D1    |OUTPUT   |LVCMOS25*  |4             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|AD10      |ftl_0_M_ABusOut_pin<3>       |IOB      |IO_L07P_4/VREF_4|INPUT    |LVCMOS25*  |4             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AD11      |ftl_0_M_ABusOut_pin<9>       |IOB      |IO_L37P_4       |INPUT    |LVCMOS25*  |4             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AD12      |ftl_0_M_ABusOut_pin<15>      |IOB      |IO_L43P_4       |INPUT    |LVCMOS25*  |4             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AD13      |ftl_0_M_ABusOut_pin<21>      |IOB      |IO_L46P_4       |INPUT    |LVCMOS25*  |4             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AD14      |ftl_0_M_sizeOut_pin<3>       |IOB      |IO_L68N_4       |INPUT    |LVCMOS25*  |4             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AD15      |ftl_0_PLB_MRdDBusOut_pin<58> |IOB      |IO_L73N_4       |OUTPUT   |LVCMOS25*  |4             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|AD16      |ftl_0_M_abortOut_pin         |IOB      |IO_L73P_5       |INPUT    |LVCMOS25*  |5             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AD17      |ftl_0_M_wrBurstOut_pin       |IOB      |IO_L68P_5       |INPUT    |LVCMOS25*  |5             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AD18      |ftl_0_M_wrDBusOut_pin<7>     |IOB      |IO_L46N_5       |INPUT    |LVCMOS25*  |5             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AD19      |                             |DIFFS    |IO_L43N_5       |UNUSED   |           |5             |          |         |           |         |       |          |         |           |                |
|AD20      |                             |DIFFS    |IO_L37N_5       |UNUSED   |           |5             |          |         |           |         |       |          |         |           |                |
|AD21      |ftl_0_Bus2IP_ResetOut_pin    |IOB      |IO_L07N_5/VREF_5|OUTPUT   |LVCMOS25*  |5             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|AD22      |                             |DIFFS    |IO_L02N_5/D6    |UNUSED   |           |5             |          |         |           |         |       |          |         |           |                |
|AD23      |                             |DIFFS    |IO_L05_5/No_Pair|UNUSED   |           |5             |          |         |           |         |       |          |         |           |                |
|AD24      |                             |         |M0              |         |           |              |          |         |           |         |       |          |         |           |                |
|AD25      |                             |DIFFM    |IO_L05P_6       |UNUSED   |           |6             |          |         |           |         |       |          |         |           |                |
|AD26      |                             |DIFFS    |IO_L05N_6       |UNUSED   |           |6             |          |         |           |         |       |          |         |           |                |
|AD27      |ftl_0_M_wrDBusOut_pin<13>    |IOB      |IO_L37P_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AD28      |ftl_0_M_wrDBusOut_pin<28>    |IOB      |IO_L37N_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AD29      |ftl_0_M_wrDBusOut_pin<62>    |IOB      |IO_L42P_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AD30      |ftl_0_PLB_MRdDAckOut_pin     |IOB      |IO_L42N_6       |OUTPUT   |LVCMOS25*  |6             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|AE1       |                             |DIFFS    |IO_L39N_3/VREF_3|UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|AE2       |                             |DIFFM    |IO_L39P_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|AE3       |                             |DIFFS    |IO_L33N_3/VREF_3|UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|AE4       |                             |DIFFM    |IO_L33P_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|AE5       |                             |DIFFS    |IO_L31N_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|AE6       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|AE7       |ftl_0_M_ABusOut_pin<4>       |IOB      |IO_L08N_4       |INPUT    |LVCMOS25*  |4             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AE8       |ftl_0_M_ABusOut_pin<5>       |IOB      |IO_L08P_4       |INPUT    |LVCMOS25*  |4             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AE9       |ftl_0_M_ABusOut_pin<16>      |IOB      |IO_L44N_4       |INPUT    |LVCMOS25*  |4             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AE10      |ftl_0_M_ABusOut_pin<17>      |IOB      |IO_L44P_4       |INPUT    |LVCMOS25*  |4             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AE11      |ftl_0_M_ABusOut_pin<22>      |IOB      |IO_L47N_4       |INPUT    |LVCMOS25*  |4             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AE12      |ftl_0_M_ABusOut_pin<23>      |IOB      |IO_L47P_4       |INPUT    |LVCMOS25*  |4             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AE13      |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|AE14      |ftl_0_M_BEOut_pin<7>         |IOB      |IO_L68P_4       |INPUT    |LVCMOS25*  |4             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AE15      |ftl_0_M_sizeOut_pin<0>       |IOB      |IO_L73P_4       |INPUT    |LVCMOS25*  |4             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AE16      |ftl_0_IP2Bus_DataOut_pin<1>  |IOB      |IO_L73N_5       |INPUT    |LVCMOS25*  |5             |          |         |           |NONE     |       |          |         |YES        |NONE            |
|AE17      |ftl_0_PLB_MRearbitrateOut_pin|IOB      |IO_L68N_5       |OUTPUT   |LVCMOS25*  |5             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|AE18      |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|AE19      |ftl_0_M_wrDBusOut_pin<10>    |IOB      |IO_L47N_5       |INPUT    |LVCMOS25*  |5             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AE20      |ftl_0_M_wrDBusOut_pin<8>     |IOB      |IO_L47P_5       |INPUT    |LVCMOS25*  |5             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AE21      |ftl_0_M_priorityOut_pin<1>   |IOB      |IO_L44N_5       |INPUT    |LVCMOS25*  |5             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AE22      |                             |DIFFM    |IO_L44P_5       |UNUSED   |           |5             |          |         |           |         |       |          |         |           |                |
|AE23      |                             |DIFFS    |IO_L08N_5       |UNUSED   |           |5             |          |         |           |         |       |          |         |           |                |
|AE24      |                             |DIFFM    |IO_L08P_5       |UNUSED   |           |5             |          |         |           |         |       |          |         |           |                |
|AE25      |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|AE26      |ftl_0_M_wrDBusOut_pin<12>    |IOB      |IO_L31N_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AE27      |ftl_0_PLB_MRdWdAddrOut_pin<3>|IOB      |IO_L33P_6       |OUTPUT   |LVCMOS25*  |6             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|AE28      |ftl_0_IP2INTC_Irpt_pin       |IOB      |IO_L33N_6/VREF_6|OUTPUT   |LVCMOS25*  |6             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|AE29      |ftl_0_M_wrDBusOut_pin<15>    |IOB      |IO_L39P_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AE30      |ftl_0_M_wrDBusOut_pin<29>    |IOB      |IO_L39N_6/VREF_6|INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AF1       |                             |DIFFS    |IO_L36N_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|AF2       |                             |DIFFM    |IO_L36P_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|AF3       |                             |DIFFS    |IO_L34N_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|AF4       |                             |DIFFM    |IO_L34P_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|AF5       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|AF6       |                             |DIFFM    |IO_L31P_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|AF7       |ftl_0_Bus2IP_CSOut_pin       |IOB      |IO_L01P_4/INIT_B|OUTPUT   |LVCMOS25*  |4             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|AF8       |ftl_0_M_ABusOut_pin<10>      |IOB      |IO_L38N_4       |INPUT    |LVCMOS25*  |4             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AF9       |ftl_0_M_ABusOut_pin<11>      |IOB      |IO_L38P_4       |INPUT    |LVCMOS25*  |4             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|AF10      |ftl_0_M_ABusOut_pin<12>      |IOB      |IO_L39N_4       |INPUT    |LVCMOS25*  |4             |          |         |           |NONE     |       |          |         |NO         |NONE            |
